f863b976-fdca-49f9-a8a5-565953522c44,661
432e6d2c-f2ad-4f15-8d27-f0d33c37bd5e,702
faf81e73-5fc2-4012-be26-663f22da3a0a,692
18c43e40-9a9b-474e-910c-7dc47bc4e096,627
924dc79f-2bff-4df7-8eae-953f529bd0b9,374
44708d61-58a8-40cd-a7ac-9e0645669099,635
fc204406-459a-47f2-8d69-1a7c942963cf,490
3ec03ec0-f7be-4cc9-9a72-fe281350c369,625
a089ca77-45a0-4f31-ab78-c5c263995a75,697
fb399f02-e26c-4618-9381-54f2efc9238c,535
c737c4ad-3232-4a96-a814-53c8f4ffa6ce,649
4325ea76-0d50-4470-be2e-00c3d3d4e9e9,657
fdfdc563-3e44-4249-aa3f-038849f3a6c3,527
b73113d7-f107-4ddd-ac4a-e2fc287e8ed6,668
384428e3-82ae-49ac-b89e-22d0a229385c,667
91e9774d-701e-4014-9870-20ddd24ada16,741
6a6c385b-ef39-4f7a-825a-10c987a4a666,566
d35310b1-d048-4219-98f0-d2bd7e93205e,603
8866dd4f-41ac-44fe-a871-84679b180221,763
7c27303d-f1a0-4f33-a6db-0a429515ae0c,515
517c6aea-2e10-44de-95f8-7bc1b0aa9820,557
231c67f1-5fb2-4746-a28f-f33e41e1ade9,588
5662943d-e3c5-4c83-85ac-8c1577a99596,697
c4f48ee7-83c2-4b39-8813-4b58f1702303,692
9108d982-e490-4450-8ab5-165787ba9e55,666
9e97e685-c215-4c6c-abb1-0ee38699a259,663
94a88c21-81dc-4527-be1e-6e25aa6e4207,722
10d29f5d-9b0d-4bb0-bafe-1b0da004d055,590
dbe23ff9-ef9d-4ddc-8f9a-6d722ec25318,736
d1c929ff-3191-4809-b4cc-4c4253444050,668
0dab28dd-f42c-4ec9-b92c-8fc35a971c3c,739
f9de817f-bd8b-4b92-80c4-cb8e6f0d6688,716
d1335110-8bae-46c0-b450-fde8e08e1d67,728
134825ec-fba8-40f3-955a-af0847fdb818,568
9e8fc707-931d-4759-9fd0-a24fbdf90c6c,485
e0fb7830-8373-4dcd-b97e-d69f6c6dd675,583
41561e4f-e4e6-4081-bf34-62ecfeb54c5b,705
3259114c-8fcd-43be-9a66-92ba06082e25,678
4d827f76-f9f2-45a6-9f20-a6ae9773b70c,712
5c22f115-3e11-4b50-b818-74b6fe28783c,668
0c6be176-0fdd-4646-8ab6-65be00d9e917,718
ce1cfd3b-af63-4365-9833-95107e757211,658
4fd43289-1261-4497-8e5f-89c79ef8411b,735
7917709e-2e02-4218-a3f6-eba21838ef1e,680
723d0ed5-d049-4acc-8689-9b027ea7b7c8,717
d4814db3-9237-4a43-b156-e96176c18b00,740
12a35581-9d7b-45f9-a9a3-ca9ed4c25642,726
5a00350f-c588-4e77-9157-0b85e061cb12,658
5003458e-6235-4ef0-875a-79f79b24fac3,717
b49701ab-3216-408f-92fa-958a28400f87,680
6380c947-8a0e-4b73-86dd-f7b708342768,554
107f9a44-42a5-4acf-a795-ed844648fa38,740
47d95660-04c4-4829-a9d1-695c42034176,620
d479c484-d1c3-415b-a974-69578c3e99f3,739
204758dc-c32d-4c99-af2a-f4c1a897c2dd,547
2c6d7e41-1c7e-4809-a898-fd31146ca1fc,728
040b1667-cf16-4bc4-89e6-42ff59a67c4b,604
9e5221da-a0ee-4f15-a162-7d206bf7a08d,629
a3710132-cb31-4437-98fc-919d6c060d9c,522
8501c6ee-7db1-47d5-92cf-e9358b879ac4,631
ccd989f1-1f04-4d82-afc9-53a337bfb54d,722
0a21c5ba-f0a4-44d5-8ee4-37c0ddb13d07,596
b29d003c-e183-4cea-b93d-7ac49d2424d5,765
cc305457-d949-4263-bab4-f07fb34eea00,511
976248ee-9891-45b9-a7fb-f8ecda9109a8,495
a3590b6a-b0c6-46f1-ae93-344ead907f93,731
991f9d7c-23d1-4b8a-8403-0c93d67e46ea,568
114e4097-0e71-4040-9964-92e13005bc24,695
4298e97c-7d19-444e-99c7-fd450b73c81c,678
b28fa3b2-fc63-4452-9af9-3a1a68840e25,705
c41c6dab-a8ec-4186-8b40-7bc3ac44511f,583
ba43a624-ed6d-46d4-99f5-8bd5abbeef77,669
4b952719-8ab6-4888-a3b9-91a93242b154,574
c29ee08a-bda4-4b3a-ad34-78ff5057b8b0,575
c151a25d-0337-4b68-b5e5-a9e661dd78a7,718
1c1733f3-d3b9-4bbf-b665-a2b645482dd3,680
6fb26747-d477-4a9d-bf19-59ce81fba9bd,740
cf4e61b9-e8d7-4aa1-93f8-f87e97f80c7b,737
0664bac0-4e84-485e-8b7a-b12e805c1bac,557
49cacbaf-5f27-4783-bc66-b01473ef1aab,667
d11cad4b-bd68-40d6-b3fa-9be1bf877cb5,662
766ab686-efcd-4a62-b94c-27e81252408a,617
9c12a407-3784-41c5-a0a7-c03366ed855b,534
20aa9962-abcb-4f97-85d2-befa5423d665,559
f68474fa-1a49-4d27-b4f7-28c2580aa23b,303
8288467a-73df-4b6b-ad0b-32418e19095f,530
5c75a8d8-cadd-4896-bf48-e47322505435,520
ebbf084f-b056-4fab-bbb9-69516b4689b7,660
cd071091-8d5f-48c4-84c6-79329fe3d7c5,482
50b956c5-d222-4832-99e1-56a515583a19,756
cc9df37d-c977-4820-b652-ac7860000403,744
7b447bd7-fafc-4902-9a71-34941e586801,738
63323435-f38c-459c-9651-2f7a86e34983,703
0581c4bd-186e-4969-a1af-f6afb5b78997,515
689d3ec9-6c5b-45e2-b0dc-73c8578bf854,492
a7d93805-141e-42f1-823a-e420de558221,665
cc2b41d2-73fd-4d21-85da-cbf1a7e05397,702
5db53f28-1260-4f25-823f-c7d51b61df1b,671
c0d72aca-4f44-4493-b0e0-8cd9c0d161b6,260
860829f2-8fad-4875-943e-d729d9ad2626,748
4f832909-0701-4d4a-aa3f-19d341b2ee5c,638
1c71a3ea-7ad2-4a40-b009-2aa5a4c5e5f1,636
e2d4bd18-20ee-4a51-876a-6a23858658c8,374
3389bedf-d36f-4ee9-b7b9-a517ee57bcd8,719
dd8f0f52-b280-4c93-9cdc-62a9413c37e9,569
e6d83b8e-0b1b-4e22-9007-a7aa56de8c7f,720
c8f870f9-65fd-4b71-8c9a-6c331538b175,649
d76560cd-54e8-4366-8fe5-83cfd4f6bd98,538
712a38a1-9f6e-4e61-877e-e39e271e2c90,626
1fdab93a-7262-43cc-8525-119097963155,574
f6f07373-8658-43f7-9a4b-1afb952fe47f,554
2a50d331-c31f-4b21-a460-bb1821b62c81,548
3b2e1429-c5e0-450d-a37e-ed6aa99e25e7,165
38f0943d-4a9e-43a7-8426-49c268f04830,575
3be9cf69-ee85-424d-952c-6a1cdd8b4360,701
c0eb468f-fb58-4edc-add8-205fa5764855,726
f7b3a1b0-25bb-45c4-8509-18e85c2bc8a1,737
ca9de359-85b3-41aa-b0d9-93c337c5ef7d,614
7dee3e34-d7aa-4527-aa59-c86eb481cc91,491
a4768e39-acc6-488b-a4a2-1ec7f14132b4,504
6679d612-e7f3-46d7-b261-ca22ab179b29,718
88c243b3-464a-4f55-942a-502c41d8583b,585
b7ed89c7-e15f-4bca-b73a-5f0c189d33d4,740
f3681d51-00d4-4da3-b17b-28620de28d7a,489
e6cc21a2-040f-4ec8-a3bf-c3b00fb58d61,516
671a98b4-d950-4fba-a283-1e0328a0919b,716
e78e0ded-6fe7-4cb8-8e19-6212bda0e243,591
1862d762-b6c8-45cc-b08b-ee1df15131b6,606
3810d070-099f-4b5e-9aa2-8564ede0d76c,672
530d3a59-32be-4a87-96cd-e5528cad74e6,728
4f381838-decd-4665-92e2-d866c474a998,524
2936ecfa-60f1-4a91-8bfc-f094cb3087c0,542
23d17f80-bc70-472b-8e08-e442947dde4e,620
88dc7ce7-9dad-4c73-a3fb-6bbc72d20f48,493
9fcf02b0-0f1e-4296-851f-c8003945bed8,484
d6f4363c-01b3-49fe-bb9b-653f9f709435,717
93084968-e91f-4b3e-99df-3afc0ed850c3,624
2f832f2f-8c55-4aca-bc63-70c4b8e7ddcb,570
ca0b27a5-64a0-40e8-8686-fbdbb2fe4f20,556
1ceeb2e3-a5b8-48d6-876d-671ccc288b2b,585
ac313a25-0f1e-4341-b495-2c0075890d79,734
75d922b5-4429-465e-9ddc-a674e641460c,511
e4ada11f-e822-4058-a5b0-a1d6e234afc6,659
b1ce0490-da3f-4f22-a4ae-f2c8c5504e7d,701
b4c9a178-10cc-4125-88cd-4bc0c931f6ce,364
06129a78-58f5-4729-8ffd-dc77cd70b759,726
d57225d4-b3fe-410a-b91e-4a4856f97aa7,547
6dd4d7be-ff6a-4550-bff0-d07a25f37c18,681
45b57385-6f2a-4af0-bb77-913559d6d3db,316
a5cb54b3-467d-4999-b3bb-b7c646d36cc1,655
c083067e-7527-42e3-bbee-fd5df5cbbe87,602
21dada65-f415-4b3e-a099-32b4e36601d3,765
4406d942-1aa6-4bee-9a09-bb5ac76b1ae5,554
126ac1ca-e2ab-494c-9677-153a5556ad2a,611
94529aa6-ca2e-4860-843e-8dcdd3b0cc6b,596
e81eda64-b227-4578-a74f-68e32bb99f88,735
6995f4cb-ba35-436f-8d88-1ba6f821f8df,694
37d32300-78a2-4ec6-9a15-a51a410b09bf,252
c36029f4-5bb8-4cc5-a64a-ad745edce574,614
927bb4f8-30ed-4833-9949-3cbea2efd0d5,739
0429f1ca-ed0c-4ec1-ac6d-4756c3bd8121,495
5e7d300d-3914-49a9-b6a5-fd4ad5bf2b5a,556
9ecb7848-47be-41f9-93b2-1eada790fbee,528
59aac859-87ff-4c39-8b4d-6289797ba995,486
69f3417d-59f0-4b4a-8b16-d2518f89ac21,583
5e7bcdfd-70c7-4a2c-8a86-cedbf57a331a,723
7d065430-d556-49ee-884f-89aa2dd241cd,695
2bfdf060-20f8-45fa-b2f8-4e592bdc9b42,678
bab07d3c-dd0e-4acf-a14f-e0f0ac0097d0,642
0adc6c51-ae5c-4057-ac44-f1ba4080250a,485
f06f3a98-0110-4747-8156-d39f3afa281b,383
d08e6f65-2c6e-4117-bd08-48d917886307,705
45e75793-fbfe-458e-a59f-dcdab6405714,520
a37c4fc2-35b3-40ca-8b39-9009c9045ff1,683
90bc39b7-7d5b-4d33-b6ec-52af84dee3d5,577
225d7e1d-d101-4b36-98ca-0e2165103d6c,696
670a7417-99d6-415c-be12-25fb6c9b13a0,610
35561184-f782-4d50-9c21-abf0cffad569,525
8c6412ff-4c42-4eb6-a6cc-bf90d289269c,590
e50f433a-79eb-4038-8943-570bc1e8e783,700
eaf7c00e-01b9-44a5-9fd7-ae2c388456d3,669
051e40c2-22f5-4c66-a133-fe13bae6bea2,693
db362c35-7833-45d7-b7d1-f5722604927b,538
63b946fc-8da3-4f47-a945-893192c56731,14
c061642b-dfb4-4323-8cd0-0508cbf90fd4,482
32cda49b-06b6-4634-994b-cf11146e4841,424
318d82c3-5228-42d8-916c-bc03a0395c2c,539
cdfc4918-ff05-4540-b80d-d96e2b4cc9b3,719
a17a9fef-e3fd-4af9-beff-76a64e2f9f53,489
b3c72c4e-1a21-4397-acb0-2ce0bcec2c5d,646
b32e261e-2814-408d-90df-0334ef27b726,526
264382a1-ac01-4eb0-855c-6a5b3865ec1d,168
866c2b99-7bc1-43aa-adef-2ef50ac7bbb6,709
4853739f-e981-4318-84f8-661b4b656602,491
9e8b1057-33b2-446b-8f04-274ceea74050,645
87255779-ed7a-47d2-8f00-1a2fd9df02f6,623
f71e4cd3-0685-49cf-8d60-67d2534a7e45,536
76d6cb80-e543-4056-bc1c-2c42156fe199,579
4fff7735-43c7-4a9b-a483-5ab28ce864e2,555
34b4ef00-a5cf-40e9-abaf-1e708021e866,503
3b02d7cd-182f-4237-955e-6c1148fd09e4,501
c79e4bc3-8b1b-46b8-9996-18b209758f64,521
1b9ee5e4-7234-4b1a-b32e-3c8f1ffae281,564
41a94c1d-61b4-4552-b5be-82fd4ffd3bef,729
ee8fe23a-24f5-4bcb-bd2f-83097372d609,549
d1eaa8ae-564e-47c7-8a0e-cf0862911a53,509
b3c83dff-5bea-4bd7-abd4-89bb7f79c9fc,591
95f50ed4-06e4-4965-8099-9d57892aa17b,742
9ad5f9fd-c137-465f-aa78-22a092e18d8d,259
3446e060-440f-48ba-b2f3-ba9951c5516e,551
7fc0518c-f76f-48ba-b287-194439853964,126
a9ebd3ef-9e8a-42be-be7e-6d6dcdec36d1,576
c770a75a-cd62-4921-a49f-4f2e80e9a4c9,674
c184ec3b-8c33-4891-ba96-dd81eae530de,647
bf305124-f480-4815-82a0-e7cde592b89c,524
3beb8ef6-462e-4d56-94ba-faa0257e2eb3,637
e4f740d7-4b09-4820-89cb-b08d3d37a2ed,739
4a0429b3-45ba-41ca-9f49-0476a64b7cd2,681
a4040664-c4a8-4dd0-b34c-0b5e48b98b00,556
997891bb-0599-43c8-b027-6fcd81a4476b,620
e29318ac-0fdf-4935-a93f-f98ba195621e,614
5ba073a9-306d-43ff-a8f8-8688d248b90f,528
6a4b7e9a-4a7e-47c8-ac9e-f50b73f3c839,604
eaff3a1b-7be7-4751-907f-4dfd89cd3f79,542
4b3925e1-a9eb-4778-a2e5-636f5d7ec70c,728
3b6a7008-06e4-42db-b3d3-ecdbb6f44b74,722
a974dba7-d2d5-4267-bcf3-b743d97d29f8,606
f6b69803-9d3f-4834-b38c-8ed170b1cd17,484
ed3713d9-44e6-45cb-bb13-c75f1cc6e8c1,511
9c08f266-61bc-4c16-a5db-a7f618519f74,765
f34a99c5-8c1c-4478-afef-de38af64e947,485
df53712c-6630-4201-a62d-a41f10c7d227,683
82728854-ecb6-4f34-8e09-09d8f68406f5,642
f048dcc0-56ff-44f3-b2c8-7d8457efc4da,723
fc6f2947-7df6-4cf6-b229-0658290ab3de,520
b0c2b90c-6f9f-4124-805b-91806228ab37,487
3e78314f-cd84-45cb-bf10-50091010bd66,738
63cefb5c-4d09-4853-a2ae-86d8b143226c,712
00caca16-eb4a-4009-9dea-7b6597718b98,482
154a079e-ce66-45f8-9902-0beb9e6c4f77,693
e4ffb10d-4315-4a70-b4cf-f450315c4ca7,538
9e49ab65-fd98-4cfe-919c-fb919765274c,696
eb9ae896-f55a-4e12-baa0-36f49501d0be,424
5555a2d0-c478-4bfe-8fc6-e3946fe7fee1,700
0f3f0c39-fd83-4c8c-9207-c715493fb211,719
dface369-92ac-48cf-8c8b-668ad601469a,623
4d6ab706-9076-4444-a3d7-bf9d1246888a,646
b6a14324-634f-48f8-a9fe-91b64aba6b99,489
c01e516e-6e0e-44fd-a7c9-9cd0fb61bc67,645
49367a77-a40a-42b7-8573-e27fff92ceae,579
315fb851-d930-41c7-adf1-a0646bca193c,709
2d21abd5-85bb-4bc5-86c7-898b45db237c,521
4c7f9804-215a-4c93-a47b-c023b9831c88,729
1bc688c0-13f3-4016-a779-e55c6aaf67d7,564
d944db5b-f910-46d5-8819-9bdbfe777ef4,509
9bc7372e-1141-49a4-995d-521bf848fcdc,549
a68ec41b-55f3-4d38-8c56-49b9061fa42a,654
6bc350a4-8065-40d5-adc5-205a01d8ff43,742
52a2a9d1-b18a-459a-93a6-4ed2a233e4c9,591
553b3486-8ff9-4a4f-a4ec-104b907706d1,647
05c54071-e552-408d-9fd2-135e03ccb695,672
bb9dbb7b-860c-4f70-93e4-4412ede06a7e,733
b3ed01e9-7224-4249-907a-23bd0d2e062f,576
f781aee4-6732-4975-9474-d7edfbfa1910,524
dd888553-71d8-41c0-8c6f-f90ae3d5686d,551
204e1138-3826-4038-a0c2-beb0945e6390,516
bbb3a8c2-bcd4-4ab4-b2de-a56699371152,619
0d88084e-e809-4f71-b53d-d9e48b655623,734
c2c0649f-6afc-4e3d-b772-20ea50fe048d,637
687f6543-6d64-463d-bbac-90871dc63484,493
8f4736ba-5da1-4c3f-bfca-5f52f86cf314,624
37cb5111-f860-4c60-9284-87accd8500d7,594
c5e34fa4-f792-4f6e-9c1c-b1b59c65daac,633
0fc15cab-576f-4f0d-8981-fe80233a576f,326
7b9c34e8-a8bd-4f4a-ad2e-05befc12ea1d,710
7a078d16-baef-4387-b13c-c611dbcf8a70,648
2b9bc7fd-955c-45ad-a25e-3763d511b838,494
f117feaf-3cc8-421c-8380-eb41f3b5c627,297
8f62372a-312a-43d1-946c-2adfdf1eb014,508
542b2dd1-9fc7-483d-828a-5d6c301c8085,309
131c3429-d22a-4f7e-899a-e77739de8111,500
59ba4838-a39b-4a4a-babe-3a88da606611,640
1e8be892-ce26-40c4-af23-334a93dee4e6,31
44707bda-cfa2-47ae-86ab-de396f0d83a6,483
884ede87-cd3a-4a73-8874-f867b3fc6879,678
f23a8abe-1de5-4efc-93e7-4fa6723ae25e,641
1d360de4-55e3-4946-aee0-e6ee83183bbc,755
ec8d979c-e05f-4cbe-b6a3-77793ce2def8,755
183e59e9-ad8b-4b64-9584-d0b5bd48ab2f,756
4f9d6e89-afd5-42ee-9327-9444dd59f108,519
4acc726a-5d02-41b6-a053-a802b08c56a1,592
2e0a9180-2235-4b1c-9474-9480d0f09f33,605
7de52360-184d-433c-b484-7cfc07150689,696
3d7f92da-ca5f-41ac-9b24-9d42617a4f68,690
8589d594-baf7-4b52-925d-1b6f638a0935,685
943106b0-6ac0-499d-908f-1b0ad0a30762,743
7a9fe7e3-20f7-4eae-b93e-5f5a072ae6c3,716
ba056e12-514e-42af-934c-0c937b528a20,593
212a6153-9fbf-4c90-876b-472cb6f8d037,517
d3e15c87-d1be-4efe-b44f-9f38d6c6c425,546
03328f4e-cac7-4e79-acba-af9fbbb31427,732
9c77006d-9d34-4f44-9e48-17327a3197b8,523
3e3b15f8-aa50-47e8-bbd8-3b14193559e9,659
15f307be-bb2f-4a2d-b37f-89f82462a6e7,155
431cb14f-c2a9-431b-b39b-4c0ff9730045,760
bab36b64-c3a7-42a7-8002-f5641273b38f,752
2ec5c806-7715-4cf6-97b6-684889ebb65b,615
c0222881-4e03-4bc1-9ec4-815b292c796b,203
71d83b0b-20c5-4c28-a4b8-d4cb06bb0683,727
715a5c07-3f6c-42b3-a33c-6fa2903bdaee,743
6a7b778c-d62b-4200-ad3d-7510398421e4,563
73fcf7e5-4042-44d0-ba13-04aa49f7a69a,525
2cdebf1a-924e-49f4-bf26-9ead1a071dfb,746
5604bdde-ae73-4d09-8b7f-2f39f532717f,493
ca7b578f-f980-4377-9b7b-951d5531332f,719
95b36c87-11c1-4a30-a045-38343a10eddd,203
95021e7c-ea2c-4eca-b5f1-a04e8c92b9e2,573
418d8683-89d4-4548-88d1-c3d9179369f7,582
6721be1e-d858-4256-b9ac-78e28d294b13,622
32b63485-74d2-430f-b189-5c2de18d8cba,537
d2ce48a6-0a10-44bc-93a6-dd5bedf185a9,746
47ace94e-cf29-49cd-9aff-012616308b11,541
d04a4dc3-7606-47b4-ac7c-ed097133e786,612
721e330c-0e0b-4038-92b8-59c1f516585d,704
a8b3765d-6332-4036-a4cd-0a0ecce5e61b,600
d38a6502-2fb5-473c-af97-32d7ba3bc3ad,598
e10c4150-2169-4c57-aad9-a5bb259a46ff,648
30a5dc17-bace-47eb-b1c4-45ba33353f4c,639
9be8ebbc-897a-4c3b-a67e-b91c1cbbdbbc,489
ca5eae54-7469-418b-8ccf-bdc2a18a836b,609
c2115dab-db57-4ff4-8a7b-3fc481f7e08d,750
e077546b-2823-4405-a8e5-9f52948fa25c,742
dd1d45c9-3783-45a5-9bf8-0db9a1192f30,572
43c4d0c4-d9b7-4c24-b07e-93cec9a54071,618
0912ef29-4742-4b29-869a-b69792e72a6c,582
75ca949d-efb4-4f30-afa4-a3ef655b77c1,133
b0de8590-f82f-4d2c-8e75-62cc3ed26d39,661
581a824e-0ab7-4e42-b59b-ef395bb41b2d,592
6281068b-e402-466d-a0b8-b4cc0a958e69,628
4fac6b1e-45e0-46c7-bb06-6c6c19679032,494
131b1a25-daa8-445f-ad1b-bfb0bce4d127,714
d7ee0aca-54b5-494a-bbb1-d912cab58544,523
a3d881e7-0588-4703-91f0-4cc138620e33,745
71bd5b5a-0c8b-47af-a1f3-fc528fcb8505,644
da4b1e8e-a2ba-41a0-b141-1c825257c6c4,616
135dd52c-56a3-45e2-85e3-6a9ccd196cee,658
c2cb4ab3-c975-4ac7-aefc-abca7d9b38c1,706
af4fab0d-52e6-4980-9e3d-aecd59dc3293,713
8d6c587c-0f48-4701-82b5-4e089d62086e,516
4306d449-d1a9-4178-9ca7-b20695dde2a0,673
c5cae18c-8e25-4a02-b649-4f66d688c923,688
98373e85-6eb4-4ebd-8c60-49abf89f4021,691
2d1c6c57-69a0-4291-8026-2bcfcaa99f8c,725
90156d2b-d3aa-4560-a100-b9dfcfe4629c,745
cb3153a4-ddb3-4892-a569-d4bcc7b31a01,203
1137f6bb-a7ae-49a4-9dae-9d607f358827,600
3de4fa96-b4d3-4cc3-8f2c-a31b7d161061,541
9d0c4cd2-aca7-421f-8551-24cec5cbb341,612
3fccc7ce-884a-4e7a-b2d5-8ca58906c6c9,634
3c5f1a83-936c-4d42-bd04-43b44304bd63,561
c16c0ea5-2f9e-41ff-b1cb-2f8d466cd657,641
4308ccb9-b069-4171-8b8f-f3daa7092be8,685
e0e96855-c91e-4d67-adbc-be67f4918ef1,613
7e1fa56f-8b85-4b6e-81da-e15bd965c404,590
124d90be-15d7-43d0-afd1-b9d6d84c18cb,528
64ce9c17-9162-45a8-b125-be0b9519fc56,735
d4833a9f-24e6-486f-9af6-75e6882ca6a3,326
f3801d07-31f6-4c61-8702-83efcf04261c,498
d4c968e9-44c3-4cef-9866-4b3c85bc4a5e,527
9f2abf13-1aba-4d80-914d-b5b9b8f5db2a,642
4bd65cae-4276-4a15-8527-51286ad763dc,682
d2751ba9-afc3-47ad-bba0-70135533ee8f,705
0d679f1a-0a06-468b-9fd9-575065daf364,624
fe8a4e1c-2091-433e-8322-dae5ff9f12ed,552
057a27ac-2508-4d4d-af71-9cf37bc0a409,682
7d18a699-2eba-468d-b24b-efbade7c3473,664
0f786324-568b-4f1b-af58-3f33d9603b24,742
58ca8129-e9eb-4f80-b0bd-747d7dce51e5,591
1c42ac34-4337-430e-b4c7-e171bbc230ae,615
2365f80f-3fad-46a3-81ad-74faa1802f47,707
34e3c671-4516-47ab-9d45-d62d258045c1,260
b62821d5-28df-49c3-b54c-5bcca4264678,729
f316e41e-d7fd-4632-85db-824f8cf9cdd5,630
18404326-5e77-4811-8afd-15ed89ca7f46,644
8da34a44-3e2e-4644-974b-7a4e3b7903d5,724
7528505f-2bc1-41db-8736-3666a1cb1744,727
77df0ebc-61cb-40ed-8e87-4024663659a1,588
eacba9c6-d3c0-446f-862a-dd0cee8277d1,126
c06694c5-c0fa-4d01-a5d4-1db84292f86c,687
fc03a343-2ed1-4a5f-bfbe-cc2d0a50260c,637
e9f1692d-7cae-4f56-b41d-e0f5c0240e7a,659
d131e280-7e05-41af-b36a-35c6e16539f0,579
58ccb449-53e1-4f82-8b09-600ef7c7536e,643
980084ea-f2de-40a5-b4b6-c599fbc4871e,674
8c2f3535-ec03-406d-bb57-21661ec90ba1,571
6d574d14-d684-47a7-859c-e74da6db1191,758
ed96b665-4b20-421c-987e-192a67831bbe,670
a9b6154c-d477-4b1f-9094-daff15755402,550
21d734ad-98e9-439c-a3b2-62b54ac70a27,757
8babd912-aefd-4e5a-96c1-b0f691aabade,632
a630ed3c-554c-4d0b-be12-df8cc04c1f6c,549
8dbffcb6-b5a1-4c6e-83c8-7012f7d6f5b1,571
70033f32-0bd0-4dd1-a6b9-631bfed535c1,703
0e0b8344-140b-4d82-ba92-58e20028aa05,578
8930aec0-11c2-4ec1-91da-67b792d305da,755
01dcd154-17fa-4952-8ebd-5aa2def27461,589
e7c7dd26-d4ed-4649-bad0-9385c8d42d2e,760
a818316b-ed3c-47cd-9cfc-e51df0aa397e,518
3325c6fb-fc5c-4136-bd96-409d32ae4c0a,734
597e542c-0f9e-4c66-90ec-1e9550acad7a,623
0d49ba82-ed1a-4968-9892-b9a61346367d,646
d61e81c1-2acb-4d95-b66b-9a5d1d619020,650
e0acf0ab-3d19-414f-b688-4346651e617b,693
2c077876-2a0f-4918-b4b9-c4eb57bdd080,699
3d716165-54d1-4b1e-a815-9df76bc342ff,764
cea012d4-ca64-40ad-9ed6-ebdc2c704554,551
7cad6cbf-94ef-49ad-9dad-3c10e100dac7,547
31db7c7c-1b40-4128-9aaf-231cef9e386a,754
3b560fd0-c10b-49aa-918a-172218d9997d,656
2a0678b8-eb9e-4e81-ab84-99512840bca6,671
5f4910f3-f4d5-40af-a1ea-d86f40c749be,611
178b7469-8e25-46c7-8024-8803d1a08b96,711
0dc13104-acb7-4509-8f44-2be4e3f4e485,695
3d547eed-3167-4613-928d-3135e70902cf,721
3f0e1c55-4a58-43f5-b2ce-c81086e3037a,606
8523e286-105b-4f88-adbc-c71e4dadf93c,675
a1faec84-1eef-4f37-a6ef-d5712c10333f,633
b6da37d7-96de-44ad-859f-a3ba0ffde008,586
6a0bbab1-96fb-4703-bf59-39b179f1ce50,247
5bde7ab2-3cf9-4204-a95a-12181baef5ee,747
052a63b1-a561-4ad0-a22d-6ca5317bb13c,559
b8b79acd-53f1-4e80-be56-6986cbf05ac3,647
f8c2cf4e-a635-4b35-a4f7-49739f209d3a,556
350e22d0-9b2d-4e7e-8e8f-a5bb4300f970,677
92d933d1-5d3e-47a6-8e64-071d021c3f1e,487
120dab3e-1ab5-4312-a8e1-39005174c40a,679
6305dbd3-4e0f-42bc-ba9a-e39c0f5b0bf0,546
6b631670-2b9c-4698-8b58-32d263a83842,496
b72c59e7-d4e6-4598-a986-280a0f694a62,676
bbb2bc37-52a2-4076-b7e6-d078bf4e367d,593
23683f0b-9d4f-4e24-97f5-d570b8c00fdd,704
156aa289-fc71-4bbf-ba0e-f379b3f4d97e,713
24c95f26-dde4-47cb-a2e6-5da559e6f853,494
c1766b2e-f548-42c2-9fa6-718f889324ca,597
6f58b8bf-1b02-48ef-afc3-74e23018bad3,743
3a5abcea-c10b-4d38-9028-f162f442d497,710
fe84f315-565c-4b20-bd41-8948916de82d,698
d5663f4e-688a-413e-afe7-6eaedcddfe0c,731
7849ad1a-64fd-4ded-9897-d8b3b4f39d14,687
b60d52aa-622d-4f7c-bad0-58d63bc5b288,625
c87d8460-8d4c-4e4f-98dc-f798d29ba5d9,610
53441b6d-2eda-4252-97c9-dda28da82886,746
a8d7cfec-660f-4492-8383-166e2ca46c58,676
485d45fe-6301-4ad4-ba45-c86d34b293c5,732
b11d96a4-7781-4527-aad0-6459ddb544d2,754
df0fd4b4-1d11-4ab7-b441-8555e5c2e98a,640
a16a5d94-f617-43d0-84f6-b5578f666730,630
a7f01957-fdc3-411a-ac2c-c72eb6aec661,560
f1a46a99-69cc-4494-99cf-8d9292e66019,706
a5ec61f4-8201-4ea0-92a9-116e6c6b5b9f,510
20d9df1f-b791-409f-b781-abd23eb381a6,481
f59975f6-882a-48ef-8298-bc5e969d2c40,622
475c9ae0-3cd1-4a45-b6ba-568918d7ce8a,608
27eade54-89a2-499a-98e7-30f5f43a1c0f,677
a08f8138-d112-4911-8c3a-3af8d692ddae,724
3065d509-b460-40d2-869b-82e7198f4e38,595
03c03d3e-2a85-49a7-8d68-f5ed40da7d5a,759
79848bb7-1895-4455-94c0-5f38c586bafc,618
21177344-b23d-4ac3-8a70-a6a1eb4a78d2,753
74d516b2-7e87-4c42-81a1-d5741db51207,634
3007219b-6826-4883-bcb0-f94e04e3e2fd,573
5aa5259d-b2d2-46d0-8e94-690cd6a8c659,745
ebf14078-0c7a-42ad-b268-c5957d968a5f,688
37efb921-61ea-4c56-80a9-93328052ff80,596
315084b4-14cd-4413-a45b-4df5e10a048f,730
ebbceb23-ffc9-49b8-8d35-a9891495d3d6,605
0b873ce9-9791-4c0d-920d-0bd8d42ab63c,653
1da55fc5-d2f5-4e90-bff7-7437dc393373,612
a77f1703-2d94-4dda-b610-2b9680d5b9eb,644
